model,question_id,category,question,repeat_index,outcome,reason,workflow_outcome,generated_sql,execution_success,rows_returned,analytics_generated,insight_generated,report_generated,total_ms,sql_generation_ms,analytics_ms,insight_ms,report_ms,llm_calls,llm_timeouts,retry_count,prompt_tokens,completion_tokens,finish_reasons,errors,exception
qwen3:8b,1,natural_language,"Hastanede neler oluyor, genel bir özet verir misin?",0,SUCCESS,ok,DATA_ONLY,"SELECT SubeAdi AS SubeAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY SubeAdi
ORDER BY appointment_count DESC;",True,1,False,False,True,4523.786900041159,14.858099981211126,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,2,natural_language,Bana randevular hakkında bilgi ver.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
;",True,1,True,True,True,2254.9584999796934,1.2319000088609755,1.3070999993942678,0.7777000428177416,0.5024999845772982,0,0,0,0,0,,,
qwen3:8b,3,natural_language,Doktorlarımız hakkında ne söyleyebilirsin?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,True,True,True,26260.973099968396,1.560300006531179,10506.934500008356,6332.1444999892265,0.4130000015720725,0,0,0,0,0,,,
qwen3:8b,4,natural_language,Hastanenin bölümlerini merak ediyorum.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT SubeAdi AS SubeAdi, GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY SubeAdi, GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,True,True,True,76300.68200000096,3.4904000349342823,2.23869999172166,38637.48130004387,0.4982000100426376,0,0,0,0,0,,,
qwen3:8b,5,natural_language,Sigorta şirketleriyle ilgili elimizde ne var?,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,12.632599973585457,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,6,listing,Doktorları listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT DoktorId AS DoktorId, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY DoktorId
ORDER BY appointment_count DESC;",True,316,False,False,True,9476.080899999943,1.8480000435374677,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,7,listing,Kardiyoloji bölümündeki doktorları göster.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT DoktorId AS DoktorId, GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%'

GROUP BY DoktorId, GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,28,True,True,True,93272.46449998347,4.168400017078966,8411.649500019848,4114.128599991091,0.5760999629274011,0,0,0,0,0,,,
qwen3:8b,8,listing,Bölümleri listele.,0,SUCCESS,ok,DATA_ONLY,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,426,False,False,True,34887.73690001108,1.4387000119313598,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,9,listing,Sigorta şirketlerini göster.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,10.771900007966906,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,10,listing,Psikiyatri bölümündeki odaları listele.,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,9.536500030662864,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,11,listing,Bugünkü randevuları getir.,0,PARTIAL,no_results,NO_RESULT_GUIDANCE,"SELECT Id, BaslangicTarihi, BitisTarihi, RandevuDurumu, GenelRandevuKaynakAdi, GenelRandevuBolumAdi, SubeAdi, RandevuTipiAdi
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-24' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-24')
ORDER BY BaslangicTarihi DESC;",True,0,False,False,True,724.8424999997951,2.4921000003814697,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,12,count,Kaç doktor var?,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,702.0008999970742,1.908099977299571,0.05819997750222683,0.05619996227324009,0.048900023102760315,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:8b,13,count,Toplam hasta sayısı nedir?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(DISTINCT HastaId) AS unique_patient_count
FROM dbo.vw_RandevuRaporu
;",True,1,True,True,True,3001.826499996241,1.1175000108778477,0.3205999964848161,0.1351999817416072,0.14890002785250545,0,0,0,0,0,,,
qwen3:8b,14,count,Kaç bölüm var?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu

GROUP BY GenelRandevuBolumAdi;",True,426,True,True,True,40409.78950000135,1.2080000014975667,1.783600018825382,5670.511200034525,0.33030001213774085,0,0,0,0,0,,,
qwen3:8b,15,count,Bu ay kaç randevu alındı?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE BaslangicTarihi >= '2026-07-01' AND BaslangicTarihi < DATEADD(day, 1, '2026-07-31')
;",True,1,True,True,True,687.2997999889776,3.639700007624924,0.3266999847255647,0.1496000331826508,0.19120000069960952,0,0,0,0,0,,,
qwen3:8b,16,count,Kardiyoloji bölümünde kaç doktor çalışıyor?,0,FAILED,sql_generation_failed,SAFE_ERROR,,False,0,False,False,True,733.1876999814995,4.75289998576045,0.07569999434053898,0.0825000461190939,0.03880000440403819,0,0,0,0,0,,GenerateSQLNode failed: Workflow execution failed: Deterministic SQL builder failed plan compliance: projection column GenelRandevuKaynakAdi|ValidateSQLNode failed: Generated SQL is missing.,
qwen3:8b,17,count,Kaç oda var?,0,SUCCESS,expected_out_of_scope,ASK_CLARIFICATION,,False,0,False,False,True,12.490599998272955,0.0,0.0,0.0,0.0,0,0,0,0,0,,,
qwen3:8b,18,comparison,Kardiyoloji ile Psikiyatri'yi karşılaştır.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT N'Kardiyoloji' AS current_entity_label, N'Psikiyatri' AS baseline_entity_label, COUNT(*) AS comparison_total_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END) AS current_entity_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END) AS baseline_entity_count, (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)) AS absolute_change, 100.0 * ((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END))) / NULLIF((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)), 0) AS percentage_change
FROM dbo.vw_RandevuRaporu
WHERE (',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' OR ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%')
;",True,1,True,True,True,48573.56150000123,11.872600007336587,0.3534999559633434,0.1183999702334404,0.33220002660527825,0,0,0,0,0,,,
qwen3:8b,19,comparison,Dermatoloji ile Kardiyoloji bölümlerinin randevu sayılarını kıyasla.,0,SUCCESS,ok,EXECUTE_SQL,"SELECT GenelRandevuBolumAdi AS GenelRandevuBolumAdi, COUNT(*) AS appointment_count
FROM dbo.vw_RandevuRaporu
WHERE ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%'

GROUP BY GenelRandevuBolumAdi
ORDER BY appointment_count DESC;",True,9,True,True,True,42072.14959996054,2.0610999781638384,0.4681999562308192,0.22909999825060368,0.3032999811694026,0,0,0,0,0,,,
qwen3:8b,20,comparison,Hangi bölüm daha yoğun: Kardiyoloji mi Psikiyatri mi?,0,SUCCESS,ok,EXECUTE_SQL,"SELECT N'Kardiyoloji' AS current_entity_label, N'Psikiyatri' AS baseline_entity_label, COUNT(*) AS comparison_total_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END) AS current_entity_count, SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END) AS baseline_entity_count, (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)) AS absolute_change, 100.0 * ((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' THEN 1 ELSE 0 END)) - (SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END))) / NULLIF((SUM(CASE WHEN ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%' THEN 1 ELSE 0 END)), 0) AS percentage_change
FROM dbo.vw_RandevuRaporu
WHERE (',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Kardiyoloji,%' OR ',' + REPLACE(GenelRandevuBolumAdi, ', ', ',') + ',' LIKE N'%,Psikiyatri,%')
;",True,1,True,True,True,89350.49019998405,8.41120001859963,0.32430002465844154,0.05470000905916095,40891.48859999841,1,0,0,506,427,stop,,
